id,text,is_misinfo
1418357482431434752,"CDC Quietly Deletes 6,000 COVID Vaccine Deaths 

From Its CDC Website Total in One Day -- 

Caught by Internet Sleuths (VIDEO)  https://t.co/RoIIjUBSVc via @gatewaypundit",
1418357472738385922,"The “Get the vaccine” message has been an utter failure. Whether you get it or not is truly your individual choice. So my question is, why keep pushing or forcing vaccination? How about promoting vitamins and supplements that will boost the immune system",
1418357465612111880,"France introduces controversial COVID-19 vaccine passport 

WORKS FOR ME",
1418357462613127168,"What part of #Australia hasn't he and his government of grifters trashed?
https://t.co/FMb8vAHGqJ",
1418357458498686978,Hell YES!!! https://t.co/1zHn8N6lmv,
1418357453079687171,This vaccine discourse just proves further we genuinely are the dumbest country on this planet,
1418357451091582982,Hold on a minute. People are pissed that some players including DeAndre Hopkins don’t want to get the vaccine? If they are not comfortable taking it why basically force them too? Also don’t tell me well they can pass it on to others. If that person is vaccinated then...1/2,
1418357449086492672,"From someone that works in the medical field, the Covid-19 vaccine is still not fully approved by the FDA. Once it is, I’ll gladly take it and tell other people to. Emergency approved does not mean it’s safe 🗣",
1418357439141978113,"CNN Makes BIG Mistake, Accidentally Emails Charlie Kirk Vaccine Policy https://t.co/ORPuBtd8qa",
1418357438504267779,I am fully vaccinated with Pfizer yet I had to fight to see my dying mother https://t.co/9CpN0EMxPK,
1418357427452346370,Thank you @PeterHotez @ashishkjha https://t.co/E9sEWbBB8s,
1418357427221667841,"This is the what the WHO has warned about: a ""catastrophic moral failure"" from the rich-poor divide in vaccine access
 https://t.co/0dPZORxtPO",
1418357410658504710,"Next time someone says they won't get the vaccine because we don't know what's in it, ask them to list and explain every ingredient in an bottle of Tylenol",
1418357403771228161,"I wonder if we should consider the Federal Govt’s expenditure on media, perhaps the ⁦@FinancialReview⁩, with their regular theme today of wanting changes at ATAGI

Failure to recognise advice (ATAGI) and policy decisions ⁦⁦@ScottMorrisonMP⁩  https://t.co/Hy2tNVjVjK",
1418357399027544067,"Hopefully this article can help persuade people to get the vaccine if they're still on the fence: https://t.co/7FGw4Van0D

Don't play Russian roulette with your own life",
1418357375644409868,Clapton: I won’t play Vaccine Passport City https://t.co/0lEYDokQV2,
1418357366643437568,"It makes me incredibly angry to know that large swarms of people listen to this stupid braindead horseshit and nod along in agreement.

https://t.co/niLai87Yl3",
1418357355419418632,It's mind-blowing how half the population is now convinced that thinking for yourself is cowardly &amp; stupid while blindly trusting people who are PROVEN to be lying &amp; often wrong about 'Rona is now considered wise and heroic.  #NFL #covid19 #vaccine #Freedom #Phillies,
1418357354287009797,"GOP MASS GENOCIDE FOR PROFIT!
Now they want to twist the truth!

https://t.co/zdV8EZFWfN",
1418357348893036548,One million more doses of the Sinovac COVID-19 vaccine procured by the government arrive in the Phillippines @inquirerdotnet,
1418357333353189382,"Damn... the second dose of my covid vaccine hit me hard... I haven't been this nauseous in a while. I did manage to write more than I did the previous days, so that's something I guess... #MyBestFriendChapter10 #ao3 #ot7 #BTS #fanfic",
1418357332677992448,You gotta admit NFL Players knowingly inflicting themselves with CTE and then refusing a vaccine shot is fucking hilarious.,
1418357320707346443,"More than 100,000 Missourians register for vaccine incentive program within first day https://t.co/JglMpXnuhO",
1418357318090039297,Should Vaccinated People Start Wearing Masks Again? https://t.co/g9A1uUdni0 @picardonhealth @SKGov @PremierScottMoe,
1418357311966490629,Moderna Announces Establishment of New Charitable Foundation $MRNA https://t.co/DtVJqzfK26,
1418357311723261952,People are so dumb when it comes to the vaccine issue it’s actually insane 😂,
1418357309697191942,,
1418357309055672324,"“an Air Force veteran, said he called about 10 friends from his hospital bed in Little Rock, Ark., urging them to get vaccine shots, saying the coronavirus made him more scared than he had ever been.” https://t.co/20K2PC77iB #COVID19",
1418357300994138118,"The United States works w/ int. partners to donate COVID-19 vaccines to the world and end the pandemic. This week, 🇺🇸 delivered millions of safe &amp; effective COVID-19 vaccine doses to Ethiopia, Bangladesh, Guatemala, Senegal, Zambia, Panama, &amp; El Salvador: https://t.co/Ks06oc5NEk",
1418357284569243648,,
1418357277174730753,"https://t.co/3hktzmYDAi

Sue them back to the stone age (where they will no doubt be comfortable) #FoxNewsKills #FoxNoose #FauxNews #FoxNoise #Negligence #Disinformation #Misinformation #propaganda",
1418357275467653124,"I might as well get the vaccine soon since I work at a lab that deals with this stuff and all, I just never have the free time during the week do to anything except go to work, and its not like I can take days off",
1418357259776708612,,
1418357258266857475,Logging off Twitter till the vaccine debate ends. Bye for now.,
1418357251799015424,AstraZeneca: Becca's Right to Try - Release the drug that can save her life - Sign the Petition! https://t.co/4vgCcZD0aB via @ChangeAUS,
1418357246136750084,People begging for the vaccine in the ICU is kinda like when you have too much Taco Bell and you take some Pepto-Bismol even though you’re still gonna shit all night,
1418357238968709121,"""Nothing that comes out of the mouths of anyone in the federal Coalition can be taken seriously. You simply can ..."" https://t.co/WYLrxV2N7y",
1418357236200521734,Post workout ft. vaccine bruise https://t.co/j7QyBPEa0M,
1418357234568925186,,
1418357233969209356,"""In this climate, without Republican buy-in, Klobuchar’s bill faces an uphill battle."" https://t.co/CygaOl3Cx4",
1418357223860883464,Pfizer will start making COVID vaccines in Africa in 2022. It needs them now - https://t.co/hnzEolxU5u #VIXC #Commentary #eWeatherNews https://t.co/tCHTW3uClc,
1418357222640291843,the fact that we're considering going back to mask mandates when we have a fucking vaccine pretty much confirms that the chuds have prevailed,
1418357221168226304,"I was indoors in bars w/o mask in NYC Pride weekend and many other times since, and I am a senior citizen. I got the second #Pfizer shot in March.  I'm convinced, yes, the vaccine works.  You might get brief mild symptoms if exposed (like scratchy throat) though when vaccinated.",
1418357214465511426,Q2 saw a continuation of strong U.S. stock markets. This is despite a volatile NASDAQ and a rise in Canadian oil prices due to a ramped up vaccine rollout. Is the pandemic still a risk to the global economy? Find out in Sun Life’s #economic outlook here. https://t.co/UNoE9pzehk,
1418357202948001792,,
1418357200444084224,"So two important revelations re Pfizer revealed today 1.via Israel Efficacy v catching Covid only16% after 6 months,but will still prevent bad illness&amp; hospitalization and 2. We are running out,Europe a glut.They can jab kids but we can't with our AZ.3 million adults unjabbed!",
1418357198741131264,"Moderna CEO: ""Yeah. And so, what we believe is that people are going to need boosting in ‘23 and forever"" 
""we want to bring every year combo vaccines.. 90% plus percent efficacy flu 90% plus COVID vaccine with the right variant for that winter"" 

Endless cash flow $MRNA",
1418357188997881861,Get the vaccine or don’t. Please just shut the fuck up about it,
1418357185000591361,"Over my dead body!! 🖕🖕

TGA APPROVES PFIZER FOR TEENS

“They will fast-track the vaccine for 12- 15 year olds with underlying health conditions and will review the incoming data over the next month on the general population. ” Hunt.
https://t.co/6UhHY8zh9m https://t.co/GtfwUI6uxD",
1418357177467785221,"Finally gettin this vaccine #TeamPfizer (at @Walgreens in Bayonne, NJ) https://t.co/I7hiJTt2Us",
1418357176859570176,Jesus is my mask. Jesus is also my vaccine. Jesus is my doctor. Jesus is my hospital bed. Jesus is my intubation tube. He died 2000 years ago for my sins and now I die for Jesus 🙏,
1418357173428527104,"Pfizer's COVID-19 vaccine has been approved for children aged 12 to 15 by Australia's medical regulator.

However it doesn't mean teenagers will be getting the jab straight away.

SA Health Minister @StephenWadeMLC tells @ali__clarke why.

https://t.co/dNq2wxDKBn",
1418357172291964928,"Black Georgia couple refused vaccine because of Tuskegee experiment, die of COVID https://t.co/M53B3U5jsU",
1418357170827980800,"#BlackTwitter #Covid #VACCINE 

Brothers and sisters, please, please get your vaccinations. My wife, who is part African-American got hers(Moderna). She is doing well.

Don't let the #GOPs lies kill you!

https://t.co/VwlIdqbRQW",
1418357166155653121,"Eric Clapton to host Delta super spreader events.

https://t.co/FoAIhVxnl8",
1418357164763009024,Republican pollster explains how he’s helping tackle U.S. vaccine hesitancy https://t.co/PKxysKGwpk,
1418357161332076547,Got my Pfizer on this morning! First dose 💪 Feeling grateful to have had access to the vaccine when so many don’t. When I went back to work I ended up in category 1B.,
1418357153220415490,"People out here doing meth, bath salts, and stepped on coke but scared to take the vaccine... make it make sense",
1418357152201289732,Black couple who refused vaccine due to infamous Tuskegee syphilis study die from COVID-19 three hours apart https://t.co/x1Yn7lFO9n,
1418357152159256576,"More than 100,000 Missourians register for vaccine incentive program within first day https://t.co/ccS0wMZWFP",
1418357145750450180,so um guys sorry for not posting anything for a while i would write a drabble but i feel so sick since the side effects of the vaccine are killing me i know its stupid of me@to apologize for something i cant control but yeah 😞,
1418357145511268356,"Getting the Vaccine:
Love Thy Neighbor 

Not getting the Vaccine:
Love thy self

Yes …. I’m guilt tripping y’all 🙏🏻🤣🤣

#GetVaccinated",
1418357143149846529,Just had my first dose of #AstraZeneca Feeling proud to do my bit to stop the spread of #COVID19,
1418357142843691011,For those who didn’t get their vaccine shot just go and take it before it’s too late.. I’ve seen the difference stay safe COVID isn’t a joke!,
1418357140092166151,,
1418357138796158978,"“Why are lifesaving early treatment approaches suppressed? Why are the toxic side effects and death rates of the vaccines being suppressed? and Why are entire continents being coerced into taking a vaccine that is both medically unnecessary and unproven?”
https://t.co/SGRgA9mWs7",
1418357136086638592,"""Ashby, Poorleen's gift that keeps on giving....."" https://t.co/4RnNPfYeba",
1418357127970623489,"5,522 people have died within 28 days of having a Covid-19 Vaccine in Scotland according to Public Health Scotland https://t.co/kDtqeDpZOi via @DailyExposeGB",
1418357125462609921,Vaccine discourse and debates are draining mentally ...I’m tired of going back and forth,
1418357114544685060,"Down with fever today...
Uhh da lama x demam like this plus the body ache.. My left arm yg cucuk the vaccine tu pun feel painful..",
1418357112548302848,Australia goes down under the boot as citizens in Sydney are ordered to avoid casual conversation – even with a mask and vaccine https://t.co/gEfiCJjkvp #,
1418357107351441409,I see the Pfizer vaccine has been approved for kids aged 12 to 15 so my eligibility will be pushed back until every private school student has had theirs.,
1418357103421534211,"We have the tools to end this pandemic. Instead, we’re choosing to live with it, @FareedZakaria writes https://t.co/1aSb5vTl9v PostOpinions",
1418357097104871425,COVID-19 vaccine immune response weaker in older adults – Study Finds https://t.co/BUzabIG8Xx,
1418357085968900096,just got second pfizer. women r lookin rly sexy rn,
1418357085150932993,"""Who cares if scomo says he is sorry.?What practical input does that have on the current vaccine situation?Nothi..."" https://t.co/NhegvgRljV",
1418357083053780995,"While the CDC ""explores"" additional vaccine doses for the immunocompromised, anyone can go to a vaccine site and get an extra dose. It's happening. CDC is lagging reality. #COVID19 https://t.co/RkWm7i3Ziw",
1418357079316652032,How the HIPAA Law Works https://t.co/Z4ejyVYyIg -via @nytimes https://t.co/gucBmUIVOF,
1418357064183726082,"Get vaccinated! If not for yourself, do it for those who cannot get a vaccine.  

https://t.co/8H3r40ufTA",
1418357063412027393,NFL vaccine protocol might not seem important to you now but when your fantasy football season or bet is on the line (middle line) you will care 😭. Yes football is for entertainment but it’s also a billion dollar industry connected to other industries.,
1418357053291175941,"Fred Warner feels the #49ers have done a great job informing players about the vaccine

@fred_warner
https://t.co/xlYoVgC4rY",
1418357040657879043,Niggas being punked into taking the vaccine is so wild to me,
1418357035717079050,"How outrageous that instead of encouraging their constituents to get vaccinated, Republican members of Congress are trying to score political points while their constituents are sick and dying.  https://t.co/xkTW9v8VLR",
1418357028611842053,"The Ontario Science Table says there is no scientific data to support using ""vaccine certificates"" but they want them anyway.
The numbers in Ontario don't back up this idea.
Read &amp; RT #onpoli
https://t.co/H3fpDebUy3",
1418357016247128065,"Another reason to share COVID vaccines globally? People in less affluent countries actually want the vaccine.

80% of people in low- and middle-income countries would get the vaccine, compared to 65% in the US, a study found.

By me for @Nature:

https://t.co/vu5kT42EWh",
1418357015555055619,These symptoms I’m having after the vaccine is kicking my butt 🥲,
1418357011578822657,Covid 19 Vaccine News: What is a Covid-19 vaccine ‘breakthrough’ case? | World News – Times of India https://t.co/3TqcdjlQqj,
1418357009745944577,Sheesh: This Man Rather Die Than Get The Vaccine! - https://t.co/nuQPVNcoxE via @Worldstar #WSHH #WORLDSTAR  #antivaxxer #antivaxxers  #FBA #protectblackarmys,
1418357008047161349,Rising covid cases has been fueled by vaccine hesitancy which itself is being fueled by a dangerous pathogen scientists are calling the Republican Party.,
1418356998261854209,,
1418356992213651460,"I'm curious why people who believe the Covid Vaccine is a killer are the same exact people who wrote all the Covid deaths off as ""underlying causes""",
1418356989609103363,,
1418356987088314376,You guys realize a vaccine is rapidly dividing our country and the government LOVES it. A fucking vaccine people. Wake the fuck up!,
1418356986186436610,Should Vaccinated People Start Wearing Masks Again? https://t.co/Nzz1LRhm0i,
1418356977688797184,"CDC Quietly Deletes 6,000 COVID Vaccine Deaths From Its CDC Website Total in One Day -- Caught by Internet Sleuths (VIDEO) https://t.co/3HxvQOYrii via @gatewaypundit",
1418356976501755905,"Alyssa suffered a stroke after her COVID-19 jab, but still thinks vaccination is the solution to the pandemic
https://t.co/aKEgamoQk2",
1418356975725842432,dear god get this vaccine talk off my TL,
1418356975465910275,I got a vaccine. Imma retweet what I want.,
1418356974333448197,Just got home from getting my 2nd Covid vaccine shot. Hopefully I wake up tomorrow with little or no side effects. I hope everyone had a good day. Love you all @blockhead family @DonnieWahlberg @dannywood @JennyMcCarthy @joeymcintyre  @JonathanRKnight ❤️💙💜🤖💯🙏 https://t.co/pvQsytthIi,
1418356974115332099,"Tennessee Governor Bill Lee Defends Termination of Michelle Fiscus, the State's Vaccine Chief https://t.co/j3cgclySg5 hey, Bill. Port a potty called. They miss you.",
1418356972198535171,"Pfizer commits $1B to Arvinas for share of protein degrading breast cancer drug

More medical news at https://t.co/0Knf9q4SKS
#PharmaTwitter #MedTwitter #MedEd
https://t.co/DOP6LBM0M2",
1418356955077242880,"If the title of a story read:  National Leader Attacks Government Agency - who comes to mind?
No, it's not Trump. Someone much closer to home.
#auspol 
https://t.co/dbFh44y5IL",
1418356951860211715,"Can NFL players opt out this year, like last year, if they’re worried about side effects from the vaccine?  Just a thought.  @PatMcAfeeShow @DrJesseMorse @TheFFBallers @FantasyFBStoner @liveocgirl @mcbreeze11",
1418356938123976708,,
1418356935003414532,Would y’all rather catch corona or get the vaccine and catch corona ?🤔,
1418356932012740611,"C’mon, get your Vaccine! This Delta Variant is much worse than expected. https://t.co/OPunRqy8xk",
1418356916930162693,Vaccine has me sleeping strong. 🥱,
1418356912198864897,Florida fitness coach didn’t think he needed the COVID-19 vaccine – now he needs an oxygen tank to breathe https://t.co/RoqyanJIQW,
1418356898626252800,"Our team @PHE_uk published real world data in @NEJM on vaccine effectiveness against #SARSCoV2 variants in England 

2-dose VE after Pfizer vaccine was 93.7% against alpha, 88.0% against delta

For AZ vaccine, 74.5% against alpha &amp; 67.0% against delta

👉 https://t.co/s5sOgOaRqs",
1418356896390520838,Australia's TGA finds Pfizer COVID-19 vaccine is safe for children aged 12 to 15 - ABC News https://t.co/JNqHzoDUtl,
1418356888870146048,(want Pfizer like the rest of us) NSW government has only used 15% of its allocation of the AstraZeneca vaccine https://t.co/rXlLaAz4R8,
1418356886114508800,Black couple who refused vaccine due to infamous Tuskegee syphilis study die from COVID-19 three hours apart https://t.co/rxrrBHHt11,
1418356880821325830,"Top story: Eric Clapton Says He Won't Play Shows if Covid Vaccines Are Required - Rolling Stone https://t.co/SQDgeFuL09, see more https://t.co/QfdxDNTH5K",
1418356869387665412,Ain’t to proud to beg…PLEASE get your vaccine! https://t.co/ONQUhvq5wG,
1418356864429944837,"Moderna 2nd Dose Done 💪🏻💉🌟

#getvaccinated #moderna #2nddosedone💉 #byecovide19 @VCHhealthcare @sailorrooscout https://t.co/gLh17s2hK5",
1418356852815917056,Australia Covid live update: Victoria records 14 cases; NSW braces for increase despite lockdown; TGA approves Pfizer for 12-15 year olds https://t.co/9x5kpNtCT1,
1418356844309983236,,
1418356843907272704,vaccine question: aren’t they suppose to test you for COVID-19 before giving you the vaccine? or does it not matter?,
1418356839796805634,Right-wingers promoting COVID-19 vaccine skepticism are taken to task in the “Death Wish” parody trailer. https://t.co/TKJkwPL5ie via @HuffPostEnt,
1418356828694450179,"When I moved to AB 18 yrs ago to go to college I had to prove that I had the meningitis vaccine. Why should the COVID Vax be any different? 
#COVID19AB",
1418356825641025536,You worried about what’s in the vaccine but your work desk looks like so.... https://t.co/0STmawVoAK,
1418356819202875392,Latest member of the vaccine thought police on MSNBC is Bernard Ashby who doesn't think any criticism of nonvegan vivisection-derived vaccines should be allowed on the airwaves and has filed a complaint with the https://t.co/UiyBT6CqST,
1418356809220476945,"So as soon as some of alyuh take vaccine alyuh brand new and if your friends ain't vaccinated, they're not your friends anymore? Yuh muddacunt with that eh!",
1418356806531829764,I respect the NFL player's right to not take the vaccine while acknowledging how insane that sounds from people who purposely crash into each other at high speeds for fun and money.,
1418356793600774144,,
1418356792682172428,good morning!!💓 today is my vaccine day 🥳,
1418356784075624455,Second dose of the vaccine has literally made my left arm pointless,
1418356771387699201,a few years ago there was a hep a vaccine shortage so I needed to get 4 shots of the kids version of the vaccine. dont know the point of this story but I learned that im 4 times stronger than a child,
1418356767638044682,,
1418356762571427841,New Republican talking point: 'Get the vaccine but don't tell anyone you got it.' #schizophreniaonsteroids,
1418356761967403024,"""It's too late"": Doctor says people begging for COVID vaccine before being intubated - Newsweek. Maybe the people can contact Dr. Tucker Carlson to see what he thinks they should do now. https://t.co/cuDlyASRFP",
1418356759857704963,"Hot take: I think everyone should be REQUIRED to get the covid vaccine (minus people who can’t get it due to health reasons, of course)",
1418356742547808259,"https://t.co/mkAK7lKH88: Drug regulator approves Pfizer coronavirus vaccine for children as young as 12.
https://t.co/Q3amWgvrsp

via @GoogleNews",
1418356739804565504,"CNN Makes BIG Mistake, Accidentally Emails Charlie Kirk Vaccine Policy https://t.co/z8mV7WVr3N",
1418356732355518470,"Pin Code:[411016] 
PMC P Symbiosis University Hos
Vaccines: COVISHIELD,
Min Age Limit: [18,45],
Dose1 Capacity: 235,248,
Dose2 Capacity: 247,235,
Dates Available: 23-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1418356731847921665,"Pin Code:[411048] 
PMC P Apollo Clinic Kondhwa
Vaccines: COVISHIELD COVAXIN,
Min Age Limit: [18],
Dose1 Capacity: 124,46,138,25,
Dose2 Capacity: 167,77,150,0,
Dates Available: 23-07-2021,24-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1418356727297331200,"Study how we had a vaccine created for a Pandemic-causing Virus in under one year...

But we still don't have an english word that rhymes with Orange. 😭😭",
1418356723375509509,Florida fitness coach didn’t think he needed the COVID-19 vaccine – now he needs an oxygen tank to breathe #SmartNews  https://t.co/y3bloJpHQl,
1418356715272110083,"""The truth of the matter is the Federal and NSW Governments , their media mates have undermined the Covid19 figh..."" https://t.co/dmhmCVLMvc",
1418356713766457348,"We have the tools to end this pandemic. Instead, we’re choosing to live with it, @FareedZakaria writes https://t.co/2sJds8BoqS",
1418356699304431628,I'd like to see vaccine rates by education levels...and income levels. Cause I have a theory.,
1418356682770587653,You hesitate to get a vaccine because you are afraid of potential side effects but the potential side effects of brain concussions and CTE is ok? Explain that to me.,
1418356678026842113,I got my first pfizer dose @ the metro convention centre and it felt like nothing 0/10 pain. Nurse was amazing. I just got my second dose @ shoppers and it was 100/10 pain and I cried instantaneously nice,
1418356675480743938,"If informed consent includes verbally explaining that the covid vaccine someone is about to be injected with is provisionally approved and you are participating in a trial then I have a family who did not receive informed consent. 

@tgagovau @ScottMorrisonMP @GregHuntMP",
1418356675464122370,😷 Masks continue to be an important strategy in the COVID-19 pandemic. They add precaution on top of vaccination for those who are and aren’t yet vaccinated - via @NYTimes https://t.co/6130maLQc0,
1418356673618481152,"Lockdowns particularly impacts the elderly, causing obesity that in turn makes us Covid ICU fodder, lulled into complacency with a dangerous vaccine,,,the final solution.",
1418356666647597065,Are there any NFL players lobbying for the vaccine? All I've heard so far is players against taking it.,
1418356653787959307,"Maj.-Gen. Dany Fortin says his career ""appears to be over"" after he was abruptly removed from his role overseeing Canada's COVID-19 vaccine rollout because of a decades-old allegation of sexual misconduct. https://t.co/qiElO6ythh",
1418356648750436353,"Jumping out of the vaccine queue because of horror stories from a friend of a friend? 

Catch up on this week’s edition of The Why to find out why we overestimate the unlikely and how brands can use it to build saliency.

https://t.co/rduIGyhSLO",
1418356648335220737,"Pin Code:[411038] 
PMC P Shashwat Hospi Kothrud
Vaccines: COVISHIELD,
Min Age Limit: [45,18],
Dose1 Capacity: 46,73,33,72,
Dose2 Capacity: 79,48,86,46,
Dates Available: 23-07-2021,24-07-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE",
1418356646464606208,"At end of the presentation, information about vaccine registration and call centers, will be posted, Sparagana says. 
Bethel Community Church on Keim Street in Pottstown is open to provide vaccines.",
1418356642840596481,"Alyssa suffered a stroke after her COVID-19 jab, but still thinks vaccination is the solution to the pandemic - ABC News https://t.co/u87QG8u3C0",
1418356620057354243,"Just got notice from Nip that both doses of the vaccine are mandatory to continue and attend placements, I honestly couldn’t be happier 😊",
1418356614592045057,,
1418356609986613250,Australia news LIVE: NSW COVID-19 cases soar as Victoria fights to keep Delta under control; TGA approves Pfizer vaccine for children - The Sydney Morning Herald https://t.co/935yyXCsRS,
1418356595898126336,One in five Americans think the COVID vaccine is used to implant microchips: poll https://t.co/AIw36PvNK0,
1418356592903442439,How the HIPAA Law Works https://t.co/C7lFhSERFi,
1418356586142003204,i feel d34d from the vaccine so i’m watching movies with my babies https://t.co/3TOMrmPLL0,
1418356581708664834,community facebook groups are a cesspit for vaccine misinformation (shudders),
1418356564742877186,Should Vaccinated People Start Wearing Masks Again? https://t.co/fl45StvH8d,
1418356557541122052,"It just really blows my mind how people are afraid of a vaccine. Dear Lord God please help these people. The good Lord put scientists and doctors here on this Earth to create vaccines to help us throughout life. It's just blows my mind.

https://t.co/jIV31PuUru",
1418356553275494403,Florida fitness coach didn’t think he needed the COVID-19 vaccine – now he needs an oxygen tank to breathe https://t.co/F2zMjIuxJS,
1418356542026522624,"Personally I'm not anti-vaccination BUT I am being cautious in getting vaccinated because currently as far as I'm aware we only have access to AstraZeneca which I don't want &amp; which is less effective than Pfizer

Would I take it if I was an athlete and had access to Pfizer? Maybe",
1418356541711912961,"This entire topic of the vaccine, yet again, proves that this is the dumbest country on Earth.",
1418356539249725440,"This is good news! https://t.co/Y80yhU3gh1
“They will fast-track vaccines for 12 to 15-year-olds for immunocompromised children or those with underlying health conditions and then they will review the incoming data over the next month on the general population,” @CatiaMalaquias",
1418356538528382978,They are literally telling us get the vaccine to avoid DYING and mfs are like eh I’m good. hmmm,
1418356538100563972,"NFL players who don’t want to get vaccinated are free to roll the dice and not get the vaccine. If they get Covid during the season however, they’ve rolled snake eyes and should expect to pay the price. Their personal decision now affects others.",
1418356537060380674,"Pantibar: against bodily autonomy/consent, for discrimination: ‘If you choose to not get the vaccine, that’s your decision and you have to live with consequences. To be perfectly honest, we don’t want people coming into the bar who aren’t vaccinated.""
https://t.co/YjRY0bZdXe",
1418356516592226304,‘A form of brainwashing’: why Trump voters are refusing to have a vaccine https://t.co/0Y1rKSl7V3 via @financialtimes,
1418356514419511299,Lmao I have just been called a conspiracy theorist for saying the vaccine testing ends in 2023 (I literally didn't say anything else) It's a fact anyone can find with a quick Google. 🤦🏻‍♀️,
1418356513140219905,,
1418356508862058496,"Given all the science denying, I mean ""vaccine debates,"" I wanted to come clean about something:
At the beginning of the pandemic, I told my own daughter if they developed a vaccine in less than 12 months I'd be highly skeptical and probably wouldn't take it.

I regret that. 1/",
1418356506148356096,Katie Hopkins: MPs cosily agree to SWERVE the vaccine passport https://t.co/yR2KsaIygE via @YouTube,
1418356492437266435,"NEW: CVS #5809 on 07-23
Age Group: Unknown

Address: 4775 W Rosecrans Ave, Hawthorne, CA 90250
Posted @ 1626997514
https://t.co/0mws9GGZhU",
1418356487584288774,"Scott Morrison’s response to two deaths from AZ.

Scott Morrison's attempt to influence ATAGI advice on AstraZeneca vaccine is misguided https://t.co/FhevlYQBlT https://t.co/oo15v1yrTA",
1418356484732166151,"Join us tomorrow at 10:30 am for a media briefing with Health Officer @DocJeffD on COVID-19 trends and vaccine distribution in @KingCountyWA.  

Watch live on Facebook: https://t.co/FkQlvob1P7 https://t.co/5coymU3DXT",
1418356479749459977,"A longer gap between doses of Pfizer's (PFE.N) COVID-19 vaccine leads to higher overall antibody levels than a shorter gap, a British study found on Friday, but there is a sharp drop in antibody levels after the first dose. https://t.co/YPEYfQqjEH",
1418356477874552833,via @NYTimes Food for thought. #maskuparkansas.  https://t.co/seCgmCEpu7,
1418356474057826307,"“I don’t wear a mask hanging out with other vaccinated people,” said @ashishkjha. “I don’t even think about it. I’m going to the office with a bunch of people, and they’re all vaccinated. I’m not worried about it.” https://t.co/osP3lxxlJP",
