id,text
1520901430718214149,"@underco94776985 @L3G10NAN0N @Murder_Fancier @ghost_steves @Lgbfjb2Tim @BadFknBoy1114 @StaceytheGhost @TheOnlyJohnGalt @carsonkrow I don't expect bigots to apologize for being what they are.

And you bet we're dealing with it.  I report blatant homophobic rants towards LGBT people regardless of what side of the political spectrum someone comes from.

You're everything the left loves about stupid people."
1520901412296790016,"@Afrofrycook @GeorgeTakei TRUTH!, Just like they can stand for Iran knowing they throw gays off of rooftops for being said ""gay"", what's wrong with these people are they truly just wired wrong or is the ""programming"" working, it's just frightening to me."
1520901410799468544,"@RepStefanik Doesn’t your party censure math books, being gay and interracial marriage? #Hypocrite"
1520901409633406995,"@RepStefanik So when you ban books, that's what? When you say CRT can't be taught, what's that? When you say teachers can mention the existence of LGBTQ  folks, what's that? 

Why are Republicans afraid to be open about embracing Communism?"
1520901407292989441,i still can’t get over that the cw really cancelled both their shows with lesbian leads during lesbian visibility week.
1520901405480996866,@_BrianMichaelP @reIdahoan @IdahoStatesman Do you support gay marriage and legalization of marijuana? Thought not. You’re a bible thumping fascist.
1520901399571156992,"@NekoAmps @gretatyevka @dennisispeasant Huh, I did not know about þe CSA stuff. Most of þe use of tenderqueer I have seen has been as an insult for assimilationists or for people who go “I’m gay I can’t be a shitty person (e.g. racist, etc.)”"
1520901397604192257,"@JaneRomero_ David always have been one of my mains, and ever since they announce that he's gay. I have been using him a lot more and he is going to be my main from now on and not going to use anyone else (unless I have dailies or challenges for someone else)"
1520901394924023808,IM HAVING A PROPER FULL ON GAY CRISIS!!!
1520901392520593408,"@hopkinsjeff I think any educator will agree with that. I don’t think that fits the agenda of the average unschooler, however.

Most of what I’ve seen are parents opposed to crt, lgbt community, and non-white curriculum who look to homeschool so they can remove those elements."
1520901335503228929,"@HeidiBriones Not at all. I’m saying it doesn’t make someone Bi for being attracted to a preop trans woman. Straight man, or lesbian. Doesn’t have any implications on anyone else."
1520901335503228929,"@HeidiBriones Not at all. I’m saying it doesn’t make someone Bi for being attracted to a preop trans woman. Straight man, or lesbian. Doesn’t have any implications on anyone else."
1520901274815893504,"@Joshua4570 His audience is republican, this is indicative of a deeper problem within the republican party and how they view gay people. Not to mention they were the ones holding back gay marriage the entire time it was illegal, even arresting consensual gay couples for having sex."
1520901274815893504,"@Joshua4570 His audience is republican, this is indicative of a deeper problem within the republican party and how they view gay people. Not to mention they were the ones holding back gay marriage the entire time it was illegal, even arresting consensual gay couples for having sex."
1520901274681720832,"@ihrtneIIie That almost happened to me. I had a talk with my very bigoted mom about how a bi neighbor boy had run away from his religious family and she told me I'd be loved/accepted if I was gay. When I did later come out, I was forced back into the closet until I was able to leave too."
1520901274681720832,"@ihrtneIIie That almost happened to me. I had a talk with my very bigoted mom about how a bi neighbor boy had run away from his religious family and she told me I'd be loved/accepted if I was gay. When I did later come out, I was forced back into the closet until I was able to leave too."
1520901274455138308,"@GHOSTofSURF i agree.
but why are people who are discriminated for there race or religion keep discriminate LGBTQ themselves 🥺"
1520901274455138308,"@GHOSTofSURF i agree.
but why are people who are discriminated for there race or religion keep discriminate LGBTQ themselves 🥺"
1520901209267257347,@stillgray @PrisonPlanet Thanks for pointing this out!  Let's admit that the FDA allows POISONS in our food because they are bought and paid for by Big Ag and Big Food.  Poison of the day: Glyphosate.  It lowers testosterone and is part of the gay agenda.
1520901209267257347,@stillgray @PrisonPlanet Thanks for pointing this out!  Let's admit that the FDA allows POISONS in our food because they are bought and paid for by Big Ag and Big Food.  Poison of the day: Glyphosate.  It lowers testosterone and is part of the gay agenda.
1520901206406746112,"Making a youth mental health support announcement, the Prime Minister is asked if his support of embattled Warringah candidate Katherine Deves, who has made apologised for harmful comments against the LGBTQ+ community, is contradictory.  #AusVotes @SBSnews"
1520901206406746112,"Making a youth mental health support announcement, the Prime Minister is asked if his support of embattled Warringah candidate Katherine Deves, who has made apologised for harmful comments against the LGBTQ+ community, is contradictory.  #AusVotes @SBSnews"
1520901171954831362,"@kdevil66 @RonFilipkowski What or who does it hurt if a person is gay,transgender...or if children learn about biology?!On the other side they make bills for children marriage and give permission to aggressors to rape!They want to make it taboo to speak of any kind of sexuality so they can abuse.."
1520901171954831362,"@kdevil66 @RonFilipkowski What or who does it hurt if a person is gay,transgender...or if children learn about biology?!On the other side they make bills for children marriage and give permission to aggressors to rape!They want to make it taboo to speak of any kind of sexuality so they can abuse.."
1520901168393854976,@williamvercetti Not in my ministry. Because anything that exudes freedom and safety seems gay to them. So you have a valid point about the prison things.
1520901168393854976,@williamvercetti Not in my ministry. Because anything that exudes freedom and safety seems gay to them. So you have a valid point about the prison things.
1520901150257467392,I just received a weird comment about straight cow people fighting sexy on my sfw account and I would like to remind you that everything I do is gay. even my miruko x Jayden is gay bc they’re just exceptions for each other sexuality wise and she tops the hell out of him.
1520901150257467392,I just received a weird comment about straight cow people fighting sexy on my sfw account and I would like to remind you that everything I do is gay. even my miruko x Jayden is gay bc they’re just exceptions for each other sexuality wise and she tops the hell out of him.
1520901104778760195,"@PMC713 Ah yes Disney, the company that gives into racism in China by shrinking the only main black character in starwars on the film poster and deletes a scene from the movie suggesting Dumbledore is gay. I love companies dedicated to their ""private"" values. Be committed or not at all."
1520901102312513538,"you think coming out as gay is hard? try telling people that you like your steak well done, see how much acceptance you get from the “tolerant” left."
1520901095497019392,"@gone_too_far__ Good question. I can't answer it but I can tell you I've heard, vehemently, how much trans have been through and how hard it is from a young lesbian."
1520901093936357376,"there is absolutely nothing wrong about being ace-spec and a gay man! keep being you, you deserve respect 🤍"
1520901085069774849,Any lesbian content? #buyingcontent #lesbian
1520901082855219207,"@GayresisterGary Gun Control
Republicans will take your SS. 
LGBTQ+ rights are human rights
No Governor should have the control that DeSantis has taken upon himself. It’s oppressive to all.
Abortion should be safe&amp;legal &amp;between a woman and her Doctor
Your religion has no place in politics
BLM"
1520901082817380358,i need an asian gay show like heartstopper it’s just so necessary. i don’t mean like a kdrama or whatever i just mean a western show like heartstopper but with the two main gay/lesbian characters as asians. i’ve never seen it ever and it upsets me a bit i won’t lie
1520901062277971971,"@100theivestop1 @randomnesquick @LilySimpson1312 Maybe there could be a bit less dickery and assumed sense of superiority though. Jussayin'.

Like, especially toward other LGBT folks. All of our individual struggles are important."
1520901061049004032,also there's zero chance the mcu is gonna have a non-white trans lesbian on screen
1520901052345716736,@TheFirstOkiro She friend zoned Finn. go back and watch the movies. More fan fiction. Then they wanted people to think him and Poe had some gay thing going. Don't get me started on the Reylos.
1520901051179798532,@RepStefanik Then I want to say gay!
1520901044963889152,@keelooah i feel like gays cheat just as often maybe i just have had terrible luck but dating gay people can b just as shitty as dating straight people
1520901031777148928,@cauthon1041 @PirateArrrrgh @MalambaPug @BetteMidler Have I missed an article about a preacher beating a gay person or something?
1520901029872742407,@WTH_kinza I loved this song until my friend told me it's for gay people. 🤧
1520901028937625600,@VTOLFanAccount The dude literally flipped out because w woman flirted with him on his super chats you can’t tell me he’s not gay
1520901025187643393,"@exstatikk @MF_Ninja I believe he means the cis black people not caring about LGBTQ issues and in turn, non-black LGBTQ people not caring about black issues (unless they are also LGBTQ)

You can be both and support both, but a lot of people who aren't do not support the other side"
1520897155266973700,"@barrymi23579325 @scrowder I don't know what this means, but what I do remember in elementary, middle and high school during the 90's and early 2000's in NYC Public schools was knowing LGBTQ issues and rights. No gaslighting."
1520897148728053760,"@darrengrimes_ The climate change agenda-backing, frack-banning, hate speech law-enforcing, mass immigration &amp; multiculturalism-promoting, militant LGBT+ activism &amp; radical feminism-supporting neo-Marxist / progressive / Blairite / Fabian / Jacobin / race-Marxist Conservative Party."
1520897125843968002,"@DeanDeansing4 @RealScreenGeek Pedo? Sicko? So straight people having a relationship on camera also fall under this bracket or just gay relationships. The only weirdo here is you, definitely need to be locked up. I’m not a pervert, I’m gay and proud. Kids can be gay as well and by showing them diversity helps"
1520897104364851203,"@TaoOfGir @DarioRahim @RightWingCope @CawthornforNC Crossdressing isn’t inherently gay or exclusive to trans people though. Or even necessarily sexual. Like, I get why people feel upset by it (because he is a cunt) but lingering on the topic comes across as weirdly… phobic, in and of itself."
1520896956687560704,@CruisingChick15 See their argument is that gay people &amp; trans people choose to be gay &amp; trans. They don’t believe science has anything to do with it bc they don’t believe I science. God made people so there are only 2 options.
1520896941743345666,"@EvSemicolon @BadWritingTakes 2. Things SHIFT. Homophobia SHIFTS. Feminine gay guys are a minority. When masculine gay guys are presented, that doesn’t fix homophobia. It just adapts to what it was originally about: fear of being effeminate and dominated by masculine men."
1520896938832543744,@erica_chennault @AmandaLarreni Those aren’t leftist ideas dummy. They are human ideas. Anyone in their right mind wants those things for everyone. Now transgender is made up and shouldn’t be taught about in any level school. That’s extreme
1520896920046157825,@AnnieTheBruce Yes. It's actually been known that it was named for a variety of slang terms for gay men since it's introduction. Parents just don't admit that to their kids so each generation discovers it for themselves once they grasp logical reasoning
1520896911317811201,"@miashadow7606 @TheGarbageMs @jakki__CO From actual lesbains....you wanna explain that? Lesbain definition means a gay woman which means a woman loving another woman no matter what she has in her pants.

You say your bisexual but then claim that trans people using lesbain is grotesque n abusive??make it make sense"
1520896900626624514,@DoesMilli @DerekJBurney Well because I can read ancient Greek and Hebrew I can read where it says what the English Bible says which is being LGBT is an abomination unto God and even if it didn't say that he clearly does say marriage is between one man and one woman which means anything else is wrong
1520896833798684673,today my sister responded with “ew” when i was talking about the times i’ve randomly kissed men. and that’s how i know i’m so gay that the thought of me being straight disgusts her
1520896811589902336,@SkylarKristineY @FiveTimesAugust @BetteMidler I don’t know all Christians. The ones I do know are not anti-gay. Being gay in 2022 is accepted as normal. Also wasn’t the initial study you put up about the UK?  You do know that Muslims actually hate gay people right? They throw them off of buildings.
1520896806183440386,"As a non-binary person myself, I have both masculine and feminine traits that I’ve found in myself, and I appreciate that in others as well. Saying I’m “gay” feels limiting when I can feel attracted to other non-binary or even transfemme people"
1520896805038342145,"@HHS_ASH Now, the next lie is that if people don't agree with you they are transphobic haters. These issues are apples &amp; oranges. There is NOBODY saying that you don't have the right &amp; freedom to ""identify"" as trans or any other LGBTQ+ ""identify,"" nor is it an attack on children."
1520896804304216064,"Been doing quite a lot of thinking regarding my identity recently and how much that has changed, and while I still use “gay” as a shorthand label, I’m attracted to so many different people. Yeah the majority are men and masc presenting, but it’s not limited to that"
1520896781260840962,Love the new voices talking against Elisa Jordana Schwartz KAF show for being a LGBTQ liberal hate gang that hates straight Christians and Conservatives that I did not make one comment today and Elisa lost it in her show.
1520896775988690950,@mountainempire Kidnapping someone should be encouraged if it's for the greater good. Especially if it's a hostage situation. Like someone calling me gay and then no one finding their body until their partner gets a phone call from a mysterious location one day with a ransom amount!
1520896694744932360,"@RepStefanik ok so you are supporting teacher rights,LGBT curricula and CRT- great- can you let your other R MOC know? Maybe start with @RepGregMurphy"
1520896692404563975,"@MattHitch78 @ARmastrangelo Kinda like there's no ""don't say gay"" bill in Florida."
1520896668182396933,"@realJohnACastro Let’s start with the Democrats, including the White House, rebranding the Parental rights Bill, “don’t say gay”. Those words aren’t written or implied anywhere in the Bill, only in the disingenuous bigoted minds of the small minded Democrats who push that narrative."
1520896660406259712,"@thehistoryguy Dan, left and right labels are created to divide the population. Same with LGBT, Black Lives etc. The elites control the masses via these fictitiously created labels. Now it's the Vaccinated versus the unvaccinated."
1520896639979900929,"@TheNotoriousRBF @AlHendiify Came here to say same thing. It was part of the cishet feminist movement of the 80’s on, and many hetero and lesbian couples I know have used it for last 40 years—it’s *not* appropriation. But it *is* a great way of expressing that a relationship isn’t always about marriage."
1520896577937715200,"@heidi77130965 @hotdishpotluck @AmandiOnAir Journalist are not journalist they’re propagandist he mocked a person that was lying and attacking him ,first to have the real gay community support him ,lgbqt+++is a false movement created to deceive the real gays don’t want child groomers among them !!"
1520896514926776321,@Tryptophane42 @MARVELSMILF @roselover444 @shalifoefc I'm sorry that you find a really difficult and uncomfortable lesbian experience so weird but not everyone goes through the same thing you do.
1520896496761073664,"@ksorbs Free speech and free religion means my church can welcome members of the LGBTQ community, Praise our Gods and welcome the homeless with food and supplies  It's my religious right to conduct same sex weddings when asked, my protected rights."
1520896473222758406,"Everyday I'm leaning more and more towards girls. I am still bisexual but I'm always questioning myself, but girls are always the constant."
1520896436585517059,"@Lorenzo1010101 @scrowder I grew up in NYC public school during the 90's. I learned about LGBTQ issues and rights as a kid, all the way through elementary  middle and high school."
1520896427177644032,@davenewworld_2 Reminds me of the 'disco sucks' thing in Chicago in '79. Insecure straight white dudes threatened by POC and LGBTQ+ for no reason.
1520896426586300417,"@aetherbutcool Do they not see thems doing the same thing "" fetishizers "" do with lesbian ships kn the thread because"
1520896425642582018,@HIM_Emperor @ActsofFaithblog @EssArrBee @MamaWetzel @kahtrinuh I will give you the benefit of being right about gay or trans people though; larger cities definitely have better programs for their health choices.
1520896400992751617,"@WalshFreedom I disagree with right when it comes to closed borders. I oppose that!

I disagree with the right when it comes to ending abortion access or ending America's right to LGBTQ lifestyle. I oppose those oppositions to those things as well."
1520896366100336642,"@GeoFroggatt @queercryptidRey Damn this just unlocked my memory of the “Day of Silence” from middle and high school (early 2010s) to raise awareness against harassment of the LGBTQ community. One flamboyant student would go all out with duct tape like this, but some of us just didn’t speak all day"
1520896343396564993,"@SamuelWBell Arrogant Marxist, NO sex ed should be taught to children by the government against the consent of the parent(s).  You are being used by sinister forces that you obviously do not understand.  As far as speaking for gays etc, don’t include me on your list (yes I’m gay)."
1520896336031330310,@FootballKSU @JaidarPollo @Chiefs247365 @AngelicaVrondos @TheReal_JLW Gay? Bolton? Humphrey? Sneed? Trey smith? All of whom are elite at their position? Your literally reaching to complain bro theres no pleasing you. We could sighn von miller and aaron donald and you would still hate our team
1520896335246995456,"@julep_romano @MISSINGNO93 @TeamTurner2022 @ninaturner What does it matter??  Inferring that there is a specific behavioural norm to being LGBT is ignorant stereotyping.  It's like saying, ""how are we supposed to  know if a someone is Jewish unless they display it.""  Who cares!  We're all human beings first. The rest is tribalism."
1520896315575709696,@Camlivaloft It’s biblical. They worship Baphomet 1/2 M 1/2 F. God created M &amp; F &amp; loves family. They do all to oppose. They deceive many into thinking born gay/ trans. We have a chance to go to Heaven they can NEVER get back in. All is done to get us to oppose Bible/Sin &amp; our soul go to hell
1520896314829115394,@jschwartz0000 @JackPosobiec We cant leave you guys alone. At 1st we didn't care for the mask and you guys ended making it illegal not to wear one same things goes for the lgbt communith nobody care before and now you guys want all of us to be gay and lesbian 🤣🤣🤣
1520896248101982208,@pupshad @GrebelLb It says “I’m gay but not a fucking cliche” which sure reads like OP has a problem with gay men who do these things. Wouldn’t it just say “don’t assume I like these things typically associated with gay men”? Instead it’s othering gay men OP doesn’t personally approve of.
1520896229600907265,We really need to be seen and understood but society looks past like we’re nobody. We have problems. Like you don’t? This happened in the AIDS crisis in the 80s and the gay community was complicit in that atrocity. Nobody wanted to find a gay disease. 14/
1520896217986830336,"@JacobRAdkins @gnatzinger @zhimzhim @JordanChariton @ninaturner You are just listing the Democrats RW turn to which they used to pass republican policies like austerity, crime bills, anti-lgbt legislation..."
1520896191264964609,"@ghost_steves @L3G10NAN0N @underco94776985 @Murder_Fancier @Lgbfjb2Tim @BadFknBoy1114 @StaceytheGhost @TheOnlyJohnGalt @carsonkrow After reading some of his tweet that became abundantly clear in a matter of seconds.

I've never seen such hatred and contempt for women and gay people.  Calling a classy woman like Dolly a pro.  Lashing out and calling a gay man a dick licker.  What the actual fuck?!"
1520896172407373826,@blkwolf999 @polardoom420 @pinkunicorngrrl @zach_manns @AOC I am 100% behind LGBTQ
1520896158373236736,"@kittypurrzog Weren't you trying to gaslight us a few weeks ago that the ""don't say gay"" bill is tackling a non-existent problem? Fuck outta here."
1520896152203313155,"@WhenSmthCries @Fawfulthgreat64 @Esqueer_ Actually, they are only okay with the parents' consent if it's something like church.  If it's like the parents telling the kids that it's okay to be gay/trans, then the parents are also groomers."
1520896118778826752,"@JEFFVARNER @solongisaac23 You tolerate your own abhorrent actions but the moment anyone gives you the same energy, you throw a fit. Tell me, at any point in your life were you consciously a closeted gay? If so, would you consider that deception? Check yourself, because more queer people disagree with you"
1520896103708774400,"@FoxNews Really? They did not know about this ? Governor Kelly from Kansas took the parents rights from what is in schools such as 🤔reading material,what the teachers are teaching for their curriculum and the teachers pushing gay and transgender for 5,6,7,8 year Olds"
1520896103088021506,@luluchops1 @andrewdoyle_com Stonewall are scum these days. They don’t represent the gay community only the trans and the ones that insist on dumb pronouns and bring shame on us
1520896097064865792,"@gwencystic @unimportantspam I think the term ""inherently"" is doing a lot if heavy lifting when interpreting how to judge if it's gay. Like the act, pretty gay. But the people, not necessarily gay."
1520896076676571138,"@Samantha18160 @scrowder Wait, since when was that prominent in all schools, also growing up in the 90's in public school we learned LGBTQ issues anyway, so therefore no difference."
1520896064890359808,"@p0liticaljunkie @brittania_ ah yes, your stinky opinions in my mentions are what’s gonna get paramount to stop letting gay people be on tv. you really cracked that one. absolutely genius."
1520896051766509568,"interacted with her. she started making racist, antisemistic jokes, even homophobic, despite her being a lesbian. i called her out few times, but it always was me who was wrong. i tried to drop the contact with her, but it was usually her that was crying for me to come back [4/?]"
1520896049837133824,"@nyaiusmeowsar YES EXACTLY THIS!!! my friends and i talked about this the other day. it's like they did half the work (not making it a frail twink) to try and appease an audience. i promise, lgbtq+ people don't have to live through 90 tragedies to be good characters......"
1520896041213579265,@JoeLongBalls The girl whose whole thing is she runs fast and time travels is literally a straight line... I'm not even complaining because I think she's hot I'm fucking a gay dude but she doesn't even look fit anymore... she has none of the muscles that a runner would have.
1520896017251643393,"@image3studio @GeorgeTakei The only ones pampered and privileged are the culturally woke, the lgbt, the Hollywood elite and the current administration. If you don't belong to one of those groups your beliefs are damned and you are ostracized."
1520896013581488128,"The UMC split over LGBTQ+ affirmation is just another reminder of how far we still have to go. Remember the insidious evil of the white moderate, the silent, the open but not affirming."
1520895982703022080,"@mcapalini1 @NotHoodlum That's what I keep saying about Lindsey Graham. If he just came out, tfg wouldn't have anything to hold over him for blackmail! In fact, if all the gay/bi men in the GOP came out and then went Dem? There would be few men left in the GOP Congress!"
1520895908317171712,"@cartonofshi I really like lumity and I can't help but get excited whenever they have a cute gay moment. Even if evidence pointed to it being a tad rushed early on, it's really nice from the nature of the two characters. The fact it's a stepping stone for LGBT relationships in cartoons is rad"
1520895898343116805,"@JEFFVARNER @zaccaronie Legitimately unbelievable that you’ve fallen for the “trans people are groomers” fear mongering so easily. I would hope a gay man, OF ALL PEOPLE, would know what the intentions are when conservatives spread shit like that."
1520893075664613376,@lennonfan4 @Capt_Cripple79 @ACTBrigitte And if u open the article it even says people call it don't say gay but it's real name is parental right in education. Do u kno wat the bill does? It says they cannot teach anything about sex for grades prek-3. Read the fucking bill b4 u feed into leftist lies
1520893046916669441,@HeidiBriones Call me old fashioned but back in my day the word lesbian blatantly meant women that don’t like dick
1520893021411233793,"@pandoras_gay @OfficalApprc Yeah no. Regardless. That is bullshit. 

""Transabled"" is a true fucking mockery."
1520893007158984707,"Someone needs to tell GOP that talking about homosexuality will not turn anyone gay. Gay people are gay. Straight people are straight.  There isn’t a gay trap. Conversely, making gay kids feel like they are evil is awful and leads to all kind of horrible consequences."
1520892994454441986,@labourjack @DpDormouse New Labour couldn't even legislate with its majorities either side of 170 to legally give gay people the right to marry...
1520892984539193348,@FiftySells No LGBT+ teachers and lessons are about porn or blowjobs. That isn't happening. What planet are you living on? LGBT+ doesn't just mean porn weirdo
1520892973013213189,"My ex-husband once told my daughter that he would disown her if she “decided” she was gay, and if she ever got tattoos. 
I took her  get get not one but  2 tattoos recently…and she told me today she is gay. 
Ive never been more proud of her! 💜🏳️‍🌈 💛"
1520892944273887232,"@TANJIRO617 @SadWindWalker @_JeNene @Ctrlbreak @Oneofadozen12 @LibertyVixen108 @Public_Citizen Glad to see you unblocked, don’t you know that you’re victimized by conservatives? They’re still trying to ban gay marriage / talk of lgbtq sexualities, and last admin tried to ban trans people in the military and in homeless shelters. Ppl can discriminate u on religious reasons"
1520892914888544256,Schoenberg was simply a platform for Webern to stand on and show his greatness. Every gay lefty attempt to one-up him has failed and will continue to fail. Your people are nothing.
1520892887520608256,@PrincessBravato They're not a party of free speech any longer they don't believe in the  1st amendment or the Constitution they've proven that. It's okay for them to censor school books pass laws against transgender people or gay people as well as hitting people with your car b/c your protesting
1520892874417528836,@g_lamarche @piplove01 You wanna talk about crime? Transgender people are over 4 times as likely to be victims of violent crime and it's all because of fear mongerers idiots who are scared of their own shadows.
1520892858898788352,@thehill Bullshit! Children do not have the cognitive capability to become a transgender person…you are CAUSING HARM and will be held accountable by the very children you are urging to make this life changing choice!
1520892800375603204,@SonyaDevilleWWE You know you're congratulating something that says all members off LGBT should be killed because there spreading sin society 🤷🏽‍♂️
1520892793991966721,@RepStefanik So teachers should be allowed to “say gay”? Colin Kaepernick should be allowed to kneel? Nice to know you agree with free speech for everyone!
1520892791089422338,@relientkenny Apparently they think that gay people have never given birth to biological children.
1520892786618376194,I started working out to 1) **** næzis 2) protect trans women 3) keep my wrists and pelvis in tact because as a lesbian I cannot afford to have arthritis
1520892782730256384,"Being considered Queer, arguing that he hasn't is just dumb. 

Dream came out like 4 times, y'all just don't believe him

Sza deserves to be seen as a lesbian! She is a lesbian, she is queer, she should not have been denied and accused of lying!

But like Dream is the wrong one"
1520892744557744128,"Many have a specific story about the first time they felt an inkling of The Love That Dare Not Speak Its Name. For me it’s all a blur, but if I had to guess, the moment came sometime during that strange winter night I had anal sex with a man who turned out to be gay"
1520892740535468037,@novadj61 Spain is pretty great. Everybody sleeps late and goes to bed late. Gay friendly. Beautiful beaches. Amazing food and wine. And you can travel freely across the EU
1520892712605872128,"@tragic_endings_ And bringing race and sexuality into this is so funny- assuming only straight white women say they hate men

Am a bisexual brown women and moc are the worst and gay&amp;bi men are often times very misogynistic."
1520892708562350083,"@MustelidDwyer @AlHendiify There have been times when I've met a woman for the first time, she says something about her girlfriend &amp;  I need more context to see if she's a lesbian or if that's how she refers to all her women friends. (When a man refers to his boyfriend though, that's pretty clear.)"
1520892707559849984,"@britnisharde Also, when it comes to hanging with my homegirls, some find safety in hanging out with feminine/gay guys. The real truth is just me being able to be my full authentic self no matter my audience/surrounding."
1520892699590672384,"Republicans: “FREE SPEECH!!!”

Also republicans: “DON’T SAY ‘GAY’!!!”

Fuckheads.*

*can I say that? 

I don’t think I can say that on what’s-his-engineer’s Twitter, but I’ll be able to say it on Elon’s Twitter…about Elon…

Right? Right?

Rightwingers?"
1520892687381057536,"@CheekyCalvinist @HannahGraceLong His pulling out gay marriage as if it was also an arbitrary choice of ""sin"" to address on a legal level was likewise telling. As I said in one of my response threads, he can't just be *unaware* of the comprehensive case against giving same-sex couples marital privilege."
1520892687129395201,"@RepStefanik Then quit censoring and controlling women, and teachers, and the LGBTQ, and trans kids and Disney, and PBS, and parents, and school boards....should I continue or are you just gonna stand there and lie, lie, lie?"
1520892673967947776,can't believe we got dazai's gay montage of chuuya this is just like amusement park arc
1520892671887220736,@hancuff @SusanSt36826619 @RealJamesWoods Plenty of liberal schools took huckleberry finn &amp; to kill a mocking off the shelves because they say the n word despite the stories having anti-racist messages. Funny how it's only appauling when the books have lgbt indoctrination/sexualization of children.
1520892669353996289,@libsoftiktok Should be teaching are kids math Science and social studies. Not how you are gay and mentally ill. Transgender comes up in school only because you make it come up groomer
1520892653918994446,"I'm bisexual AF

But I'll fucking defend trans lesbians all day long. How DARE you try to tell someone that they are not a lesbian because their girlfriend still has a dick. You actual fucking POND SCUM"
1520892640803368967,"@Dmdewalt1 @DavrosVonSkaro I have yet to see any openly LGBTQ+ person on here who supports that. And even if there are accounts like that, are you sure that it isn’t some basement-dwelling homophobe pretending to be LGBTQ+ and pro-pedophile?"
1520892634604183553,@RepStefanik 'Don't say gay' is communism then. Banning books is communism. Quit being a communist.
1520892631382990849,"@EricG1247 He has revised this a few times. They also came for the trade unionists.
Also on the more modernized hit list we appear to have the LGBTQ community, scientists, women generally, African Americans, maths books and Mickey Mouse."
